,ID,track_name,track_artist,lyrics,lemma,genre,language,release_date,danceability,energy,loudness,acousticness,instrumentalness,valence,decade
4723,7167,here come those tears again,jackson browne,here come those tears again just when i was getting over you just when i was going to make it through another night without missing you thinking i might just be strong enough after all when i hear your footsteps echoing in the hall baby here we stand again where we've been so many times before even though you looked so sure as i was watching you walking out my door but you always walk back in like you did today acting like you never even went away well i don't know if i can open up and let you in baby here come those tears here come those tears again i can hear you telling me how you needed to be free and you had some things to work out alone now you're standing here telling me how you have grown here come those tears again don't know if i can now you'll tell me how to hold them in open up and let you in here come those tears here come those tears again some other time baby when i'm strong and i'm feeling fine maybe when i can look at you without crying you might look like a friend of mine but i don't know if i can open up enough to let you in here come those tears here come those tears againdon't know if i can walk awayopen up enough to let you in i'm going back inside and turning out the lighthere come those tears and i'll be in the dark but you'll be out of sighthere come those tears again,come tear get go make night miss think strong enough hear footstep echo hall baby stand many time even look sure watch walk door always walk back today act never even go away know open let baby come tear come tear hear tell need free thing work alone stand tell grow come tear know tell hold open let come tear come tear time baby strong feel fine maybe look cry look friend mine know open enough let come tear come tear againdon't know walk awayopen enough let go back inside turn lighthere come tear dark sighthere come tear,pop,en,1977,0.6631647351889961,0.6105984491207332,0.6748455247032279,0.0513042683777794,0.0,0.7248557295960427,70s
4443,4984,it's not true,the who,"it's not true you say i've been in prison you say i've got a wife you say i've had help doing everything throughout my life it's not true, it's not true i'm telling you because i'm up here and you're nowhere it's not true, so there i haven't got eleven kids i weren't born in baghdad i'm not half chinese either and i didn't kill my dad if you hear more rumours you can just forget them too fools start the rumours none of them are true",true say prison say get wife say help life true true tell nowhere true get kid bear baghdad chinese kill dad hear rumour forget fool start rumour none true,rock,en,1965,0.4032275533412759,0.8128069665439001,0.6912801579365689,0.0701797893371379,0.1568825910931174,0.6187139323990106,60s
6168,7074,the hedgehog's song,the incredible string band,"i'm not the kind to complain that i never had a girl to love many a fine girl i tried hard to know but i think i never tried enough sitting one day by myself and i'm thinking, what could be wrong? when this funny little hedgehog comes running up to me and it starts up to sing me this song oh, you know all the words, and you sung all the notes but you never quite learned the song, she sang i can tell by the sadness in your eyes that you never quite learned the song every day when the sun go down and the evening is so very still many a fine girl i've held in my arms and i hope there's many more that i will but just when everything is going fine and absolutely nothing is wrong this funny little hedgehog's always around and every time he wants to sing me this song oh, you know all the words, and you sung all the notes but you never quite learned the song, she sang i can tell by the sadness in your eyes that you never quite learned the song one day when the moon was full i thought i might settle down found myself a pretty little girl and i stopped all my running around but just when the preacher come along and he's just gonna pop on the ring this funny little hedgehog comes running down the aisle and i don't have to tell you what he did sing oh, you know all the words, and you sung all the notes but you never quite learned the song, she sang i can tell by the sadness in your eyes that you never quite learned the song i'm not the kind to complain that i never had a girl to love many fine girls i've tried hard to know but i think i never tried enough",kind complain never girl love many fine girl try hard know think never try enough sit day think wrong funny little hedgehog come run start sing song know word sing note never quite learn song sing tell sadness eye never quite learn song day sun go evening still many fine girl hold arm hope be many go fine absolutely wrong funny little hedgehog always around time want sing song know word sing note never quite learn song sing tell sadness eye never quite learn song day moon full think settle find pretty little girl stop run around preacher come along going pop ring funny little hedgehog come run aisle tell sing know word sing note never quite learn song sing tell sadness eye never quite learn song kind complain never girl love many fine girl try hard know think never try enough,rock,en,1967,0.6642478067800283,0.4444270932185268,0.6117990923775094,0.8453813708648303,0.0,0.6455070074196207,60s
9557,8746,Terrible Things - EP Version,Mayday Parade,"by the time i was your age, i'd give anything to fall in love truly, was all i could think that's when i met your mother, the girl of my dreams the most beautiful woman, that i'd ever seen she said, boy can i tell you a wonderful thing? i can't help but notice, you're staring at me i know i shouldn't say this, but i really believe i can tell by your eyes that you're in love with me. now, son, i'm only telling you this because life can do terrible things now, most of the time we'd have too much to drink and we'd laugh at the stars and we'd share everything too young to notice, and too dumb to care love was a story that couldn't compare i said, girl, can i tell you a wonderful thing? i made you a present with paper and string open with care now, i'm asking you, please you know that i love you, will you marry me? now, son, i'm only telling you this because life can do terrible things you'll learn, one day, i'll hope and i'll pray that god shows you differently she said, boy can i tell you a terrible thing? it seems that i'm sick and i've only got weeks please, don't be sad now, i really believe you were the greatest thing that ever happened to me.slow, so slow i fell to the ground on my knees so don't fall in love, there's just too much to lose if you're given the choice, then i beg you to choose to walk away, walk away, don't let her get you i can't bear to see the same happen to you now, son, i'm only telling you this because life can do terrible things",time age give fall love truly think meet mother girl dream beautiful woman ever see say tell wonderful thing help notice stare know say really believe tell eye love son tell life terrible thing time much drink laugh star share young notice dumb care love story compare say girl tell wonderful thing make present paper string open care ask know love marry son tell life terrible thing learn day hope pray god show differently say tell terrible thing seem sick get week sad really believe great thing ever happen me.slow slow fall ground knee fall love be much lose give choice beg choose walk away walk away let get bear see happen son tell life terrible thing,pop,en,2009-10-06,0.285,0.371,-6.832999999999998,0.698,0.00392,0.3720000000000001,00s
4743,238,days,television,"up in the high, high hills with my floating friend watching all the silver no one will ever spend i feel the touch of her hand and all it will erase these footprints i followed though they followed my every pace days days days be more than all we have no matter how much i cross i always see the same stream i'm standing up on these bridges that are standing in a dream days days days be more than all we have days days days days",high high hill float friend watch silver one ever spend feel touch hand erase footprint follow follow pace day day day matter much cross always see stream stand bridge stand dream day day day day day day day,pop,en,1978,0.5754359363153905,0.7147058046257301,0.6913827141501935,0.0624488578803794,0.0044433198380566,0.8433635614179721,70s
1871,7388,hawaiian wedding song,elvis presley,"this is the moment i've waited for i can hear my heart singing soon bells will be ringing ring ring ring this is the moment of sweet aloha i will love you longer than forever promise me that you will leave me never here and now dear all my love, i vow dear promise me that you will leave me never i will love you longer than forever ua sila paa ia me oe ko aloha makamae e ipo ka'u ia e lei ae nei la now that we are one clouds won't hide the sun blue skies of hawaii smile on this, our wedding day i do love you with all my heart",moment wait hear heart singe soon bell ring ring ring ring moment sweet aloha love long forever promise leave never dear love vow dear promise leave never love long forever ua sila paa ko aloha makamae e ipo ka'u e lei ae nei la cloud hide sun blue sky hawaii smile wedding day love heart,rock,en,1961,0.2396837430954186,0.2211968982414665,0.4915519319026741,0.9748995731923428,0.0,0.2508244023083265,60s
8915,1017,Who Run It,Three 6 Mafia,"who run it? these bitches ain't runnin' runnin'!, shit but y'all mouth cause the first hater step, the first hater get tossed out these bitches ain't runnin' runnin'!, shit but y'all mouth cause the first hater step, the first hater get tossed out these bitches ain't runnin' runnin'!, shit but y'all mouth cause the first hater step, the first hater get tossed out these bitches ain't runnin' runnin'!, shit but y'all mouth cause the first one a' y'all step, the first one i'm'a toss out these niggas got plenty anna but they ain't got plenty guns i'm bustin' out luxury cars, still got these hoes on the run i'm hearin' plenty mean words, but ain't no actions to boot we can do some straight war for war, we can do some stickin' and movin' we can meet in the middle of these streets or in the middle of this ring i can pop your chest, plastic glock, or pop your jaw diamond rings bitch don't hate me hate the bank, for stacks of cheese that i take or hate my shiny wristband, and big ass rims i rotate see people flip when i'm comin', got suckas sick at the stomach they wonderin' what i brought in, they wonderin' what i got comin' niggas i'm comin' like this, off in your mouth like a bitch trust me when you think of me, i'm bringing water, i'll start it what's the business? it's that player that you love to hate, always see come out the bank always have to mention my name, when you high on that drank catch up with this boy you can't, cause you know i'm holdin' rank when you see the platinum rolex with the ice it make you faint through the streets now have you heard, 'bout the mafia droppin' birds runnin' from the narcs and cops, tossin' out the bags of herb ain't afraid to pop the steel, hollow tips to make you feel if you wanna punk me out, cartier's and a dracula grill these bitches ain't runnin' runnin'!, shit but y'all mouth cause the first hater step, the first hater get tossed out these bitches ain't runnin' runnin'!, shit but y'all mouth cause the first hater step, the first hater get tossed out i can't take anymore, i'm 'bout to explode i'm 'bout to overload, i'm 'bout to get it, boy all i wanna know is where the g's at, where the key's at keep it easy, you don't want to get skeeted all on this motherfuckin' room, nigga, boom lay down on your back so you can get up soon stab you in your heart with a har-fuckin-poon nigga, boom, nigga, boom scarecrow's on it, i'm still hungry, starvin' for a platinum supper wipe it easy, some black founded, crooked ass set'll be eating rubber 'cause if they skit-skat, gun 'em all down, even ghost towns splish-splash, brains on the ground, with a cannon round ball bat, bash him in his back, beatin' bitches down battleaxe blaze from the cross, body never found catch a close encounter cause the anna kills off these rap bums chemical reaction cobra venom shot into his arm these, these, these bitches ain't runnin' runnin'!, shit but y'all mouth cause the first hater step, the first hater get tossed out these bitches ain't runnin' runnin'!, shit but y'all mouth cause the first hater step, the first hater get tossed out these these bitches ain't runnin' runnin'!, shit but y'all mouth cause the first one of y'all step, the first one i'm a toss out here we go, all you weak ass hoes in my face like you my friend triple six dropped in again, time to make ends dope game, my game, hoes lame, it's a shame how that gangsta boo is runnin' the click up on you bitches man fat cat, what i be, packin', how you love that fuck a platinum plaque, gimme money, where the dollars at blap, blap you're dead in a second for 10 g's where you from? black haven is where i be on my p's and q's parents please, watch out for your children this the one that'll lock 'em in the basement some of them talkin' so rugged, some corrupted ugly pussa-pussa close your fucking mouth, my nigga, koopsta tryin' to tell ya somethin' peter-peter, pussy eater, one of them fucked by koopsta knicca lord, i done some sins, cause she married, but i don't know that nigga figured he is a killa, so he figures he'll watch us fuckin' put them muthafuckin' slugs upside that thug, cuz, oh my these, the-these, these, these bitches ain't runnin' runnin'!, shit but y'all mouth cause the first hater step, the first hater get tossed out these bitches ain't runnin' runnin'!, shit but y'all mouth cause the first hater step, the first hater get tossed out these bitches ain't runnin' runnin'!, shit but y'all mouth cause the first hater step, the first hater get tossed out these bitches ain't runnin' runnin'!, shit but y'all mouth cause the first one of y'all step, the first one i'm a toss out these bitches, these bitches, these bitches, these bitches, these bitches, these bitches these bitches ain't runnin' runnin'!, shit but y'all mouth these bitches ain't runnin' runnin'!, shit but y'all mouth these bitches ain't runnin' runnin'!, shit but y'all mouth these bitches ain't runnin' runnin'!, shit but y'all mouth",run bitch be runnin runnin shit mouth cause first hater step first hater toss bitch be runnin runnin shit mouth cause first hater step first hater toss bitch be runnin runnin shit mouth cause first hater step first hater toss bitch be runnin runnin shit mouth cause first step first i'm'a toss niggas get plenty anna get plenty gun bustin luxury car still get hoe run hearin plenty mean word be action boot straight war war stickin movin meet middle street middle ring pop chest plastic glock pop jaw diamond ring bitch hate hate bank stack cheese take hate shiny wristband big ass rim rotate see people flip comin sucka sick stomach wonderin bring wonderin get comin niggas comin mouth bitch trust think bring water start business player love hate always see come bank always mention name high drank catch boy cause know holdin rank see platinum rolex ice make faint street hear mafia droppin bird runnin narc cop tossin bag herb be afraid pop steel hollow tip make feel wanna punk carti dracula grill bitch be runnin runnin shit mouth cause first hater step first hater toss bitch be runnin runnin shit mouth cause first hater step first hater toss take anymore 'bout explode 'bout overload 'bout get wanna know g key keep easy want skeete motherfuckin room nigga boom lie back get soon stab heart har fuckin poon nigga boom nigga boom scarecrow still hungry starvin platinum supper wipe easy black found crooked ass set'll eat rubber skit skat gun even ghost town splish splash brain ground cannon round ball bat bash back beatin bitch battleaxe blaze cross body never find catch close encounter cause anna kill rap bum chemical reaction cobra venom shoot arm bitch be runnin runnin shit mouth cause first hater step first hater toss bitch be runnin runnin shit mouth cause first hater step first hater toss bitch be runnin runnin shit mouth cause first step first one toss go weak ass hoe face friend triple drop time make end dope game game hoe lame shame gangsta boo runnin click bitch man fat cat packin love fuck platinum plaque gimme money dollar blap blap dead second g black p q parent watch child one lock basement talkin rugged corrupt ugly pussa pussa close fucking mouth nigga koopsta tryin tell somethin' peter peter pussy eater fuck koopsta knicca lord do sin marry know nigga figure killa figure watch fuckin put muthafuckin slug upside thug bitch be runnin runnin shit mouth cause first hater step first hater toss bitch be runnin runnin shit mouth cause first hater step first hater toss bitch be runnin runnin shit mouth cause first hater step first hater toss bitch be runnin runnin shit mouth cause first step first one toss bitch bitch bitch bitch bitch bitch bitch be runnin runnin shit mouth bitch be runnin runnin shit mouth bitch be runnin runnin shit mouth bitch be runnin runnin shit mouth,rap,en,2000-06-13,0.835,0.792,-5.768,0.0202,0.0,0.718,00s
8099,3218,Dreams (Will Come Alive),2 Brothers On The 4th Floor,"bridge dreams to survive dreams make a wish come true, oooh keep your dreams alive dream dream on your dream will come alive chorus come on dream on come on dream on come on dream on, boy your dream will come alive come on dream on come on dream on come on dream on, boy your dream will come alive once again a song comin' strong here to remind you got to dream on go for what you know don't let it slide take a change let's ride to the future not to the past take it easy and not to fast many failed in society to blind to see you need to be free free from the strain that causes pain pain is the name and life is the game dream on try to survive keep hope alive reach for the sky do the best you can make a wish come true listen here's the clue:let it flow before it's all gone come on boy you got to dream on bridge chorus try to relax and move to the track go for your goals and don't hold it back strive to keep you dreams and hopes alive do it know and don't pass it by life is to short so give me your hand i will lead you to another land d. r. o. c. k. is here with the light shinin' bright cause i'm right close your eyes and just concentrate it's never to late to erase the hate focus your mind when i say my rhymes cause i'm always on time do the best you can make a wish come true listen here's the clue:let it flow before it's all gone come on boy you got to dream on bridge chorus dreams are the way to express yourself from the heart now it's time to depart on a journey for the mind peace of mind is what you will find like martin luther king, i had a dream,that we all would sing in peace and harmony comin' strong come on boy you got to dream on",bridge dream survive dream make wish come true oooh keep dream alive dream dream dream come alive chorus come dream come dream come dream dream come alive come dream come dream come dream dream come alive song comin strong remind got dream go know let slide take change let ride future past take easy fast many fail society blind see need free free strain cause pain pain name life game dream try survive keep hope alive reach sky good make wish come true listen clue let flow go come got dream bridge chorus try relax move track go goal hold strive keep dream hope alive know pass life short give hand lead land d. r. o. c. k. light shinin bright right close eye concentrate never late erase hate focus mind say rhyme cause always time good make wish come true listen clue let flow go come got dream bridge chorus dream way express heart time depart journey mind peace mind find martin luther king dream sing peace harmony comin strong come got dream,pop,en,1994,0.701,0.979,-4.8610000000000015,0.00328,0.308,0.612,90s
6173,14791,who is it,michael jackson,"i gave her money, i gave her time i gave her everything inside one heart could find i gave her passion, my very soul i gave her promises and secrets so untold and she promised me forever and a day we'd live as one we made our vows we'd live a life anew and she promised me in secret that she'd love me for all time it's a promise so untrue tell me what will i do? and it doesn't seem to matter and it doesn't seem right' cause the will has brought no fortune still i cry alone at night don't you judge of my composure' cause i'm lying to myself and the reason why she left me did she find in someone else? who is it? is it a friend of mine? who is it? is it my brother? who is it? somebody hurt my soul now who is it? i can't take this stuff no more i am the damned, i am the dead i am the agony inside the dying head this is injustice, woe unto thee i pray this punishment would have mercy on me and she promised me forever that we'd live our life as one we made our vows we'd live a love so true it seems that she has left me for such reasons unexplained i need to find the truth but see, what will i do? and it doesn't seem to matter and it doesn't seem right' cause the will has brought no fortune still i cry alone at night don't you judge of my composure' cause i'm bothered everyday and she didn't leave a letter she just up and ran away",give money give time give heart find give passion soul give promise secret untold promise forever day live make vow live life anew promise secret love time promise untrue tell seem matter seem right cause bring fortune still cry alone night judge composure lie reason leave find else friend mine brother hurt soul take stuff damned dead agony die head injustice woe pray punishment mercy promise forever live life make vow live love true seem leave reason unexplaine need find truth see seem matter seem right cause bring fortune still cry alone night judge composure bother everyday leave letter run away,pop,en,1991,0.8667821943030435,0.5955829651536664,0.7948619336974079,0.0152600554819834,0.0003471659919028,0.492992580379225,90s
6404,11592,You Know You're Special,Lil Cuete,you know your special take my pain away and ease my mind one thing for sure i love you to the end of time the way i feel inside when you look into my eyes you make feel like i'm the luckiest man alive when i wake up when i go to bed youre always on my head like i said since the first day i met ya i know that i would never forget ya and all the nights we spend making sure that our love won't end i'm frozen in time when i'm yours and your mine and this why because your beautiful so intelligent you are the finest girl the finest girl i've ever met when i am not around you lady i miss you so much baby i cherrish every little minute that you ever gave me you know your special take my pain away and ease my mind one thing for sure i love you to the end of time the way i feel inside when you look into my eyes you make feel like i'm the luckiest man alive i wanna let you know your the queen in my heart and will always be together we can't be apart i'll show you i'm the one that you need around i'll always make you happy never bring you down i thank the lord above everyday your mine and all i need is you to shine i love it when you feels when you hold me tight let me be the one to kiss you goodnight everynight i'm never gonna stop to you keep it hot do every little thing that you need to want take you to the top and give you everyting i got thank you for the love and my life you been brought all the sweet little things you do for me keep it in the state of extacy all i need and this will diss to have you next to me you know your special take my pain away and ease my mind one thing for sure i love you to the end of time the way i feel inside when you look into my eyes you make feel like i'm the luckiest man alive i know that you were meant for me because i'm meant for you i know that you want me baby and i want you too you bring so much happiness your love i can't resist you got me thinking about you all the time you're so damn fine i need you in my life cause girl you are my life it will make me so proud to call you my wife cause i place no one of us and i give you all my love cause baby girl your the one i'm always thinking of you know your special take my pain away and ease my mind one thing for sure i love you to the end of time the way i feel inside when you look into my eyes you make feel like i'm the luckiest man alive,know special take pain away ease mind thing sure love end time way feel inside look eye make feel lucky man alive wake go bed always head say first day meet know never forget night spend make sure love end frozen time mine beautiful intelligent fine girl fine girl ever meet lady miss much baby cherrish little minute ever give know special take pain away ease mind thing sure love end time way feel inside look eye make feel lucky man alive wanna let know queen heart always together apart show one need around always make happy never bring thank lord everyday mine need shine love feel hold tight let kiss goodnight everynight never going stop keep hot little thing need want take top give everyte get thank love life bring sweet little thing keep state you need diss next know special take pain away ease mind thing sure love end time way feel inside look eye make feel lucky man alive know mean mean know want baby want bring much happiness love resist get think time damn fine need life cause girl life make proud call wife cause place give love cause baby girl one always think know special take pain away ease mind thing sure love end time way feel inside look eye make feel lucky man alive,latin,en,2004-04-20,0.937,0.565,-10.325,0.0944,0.0,0.897,00s
7071,8370,poor shirley,christopher cross,poor shirley she must hide her tears for nobody wants to see them surely it will break her heart time passes as she waits for a friend we'll take all the doubtful ones in the fight and make them hold off 'til the spring take hold of their hallowed souls and save them from pain all of the pain save ourselves from all of the pain dearly held are the friends left in the years and lost in the war dearly held are the loves save for the ones you lose on your own stars will light up the lonely nights harbor lights making us believe in the love so struck by the hope of the harmony leaving the sorrow gently poor shirley she must hide her tears for nobody wants to see them surely she will win a heart time passes as she waits for the wind,poor shirley hide tear want see surely break heart time pass wait friend take doubtful one fight make hold spring take hold hallowed soul save pain pain save pain dearly hold friend leave year lose war dearly hold love save one lose star light lonely night harbor light make believe love strike hope harmony leave sorrow gently poor shirley hide tear want see surely win heart time pass wait wind,pop,en,1979,0.6328387306400952,0.4113930284909798,0.5514960387662486,0.3493969371455192,7.864372469635628e-06,0.4095218466611707,70s
4680,11913,Die MF Die,Dope,"die! i don't need your forgiveness i don't need your hate i don't need your acceptance so what should i do? i don't need your resistance i don't need your prayers i don't need no religion run away, away from you! i don't do what i've been told you're so lame why don't you just go? die motherfucker die motherfucker die! die motherfucker die motherfucker die! die motherfucker die motherfucker die! die motherfucker die motherfucker die! i don't need your present i don't need your pray i don't need your decision so what should i do? i don't need your approval i don't need your hope i don't need your lecture run away, away from you! i'll be sorry when i'll go? you're so full of shit man just go! die motherfucker die motherfucker die! die motherfucker die motherfucker die! die motherfucker die motherfucker die! die motherfucker die motherfucker die! i don't need your forgiveness i don't need your hate i don't need your acceptance so what should i do? i'll be sorry so you said well i'm not sorry bang you're dead! die motherfucker die motherfucker die! die motherfucker die motherfucker die! die motherfucker die motherfucker die! die motherfucker die motherfucker die! die! die! die! die! uh!",die need forgiveness need hate need acceptance need resistance need prayer need religion run away away tell lame go die motherfucker die motherfucker die die motherfucker die motherfucker die die motherfucker die motherfucker die die motherfucker die motherfucker die need present need pray need decision need approval need hope need lecture run away away sorry go full shit man go die motherfucker die motherfucker die die motherfucker die motherfucker die die motherfucker die motherfucker die die motherfucker die motherfucker die need forgiveness need hate need acceptance sorry say sorry bang dead die motherfucker die motherfucker die die motherfucker die motherfucker die die motherfucker die motherfucker die die motherfucker die motherfucker die die die die die,rock,en,2001-12-06,0.657,0.96,-3.524,0.00169,0.000997,0.5670000000000001,00s
8849,10665,oh! sweet nuthin',the velvet underground,"say a word for jimmy brown he ain't got nothing at all knocked the shirt right off his back he ain't got nothing at all and say a word for ginger brown walks with his head down to the ground took the shoes right off his feet and threw the poor boy right out in the street and this is what he said oh, sweet nothin' she ain't got nothin' at all oh, sweet nothin' she ain't got nothin' at all say a word for pearly may she can't tell the night from the day they threw her out in the street just like a cat, she landed on her feet and say a word for joana love she ain't got nothing at all with every day she falls in love and every night she falls and when she does she says oh, sweet nothin' you know she ain't got nothin' at all woahoh, sweet nothin' she ain't got nothin' at all oh, let me hear you oh, say a word, say a word for jimmy brown he ain't got nothing at all, not a thingain't got nothin' at all and not a shirt, shirt on his backoh, sweet nothin' no, he ain't got nothing at allain't got nothin' at all and say a word for gingeroh, sweet nothin' he walks with his head to the groundain't got nothin' at all he took the shoes, took the shoes from his feet, from his feetoh, sweet nothin' and threw the poor boy out into the streetain't got nothin' at all and then he said",say word jimmy brown get knock shirt right back get say word ginger brown walk head ground take shoe right foot throw poor boy right street say sweet nothing get nothing sweet nothing get nothing say word pearly tell night day throw street cat land foot say word joana love get day fall love night fall say sweet nothing know get nothing woahoh sweet nothing get nothing let hear say word say word jimmy brown get thingain't get nothing shirt shirt backoh sweet nothing get allain't get nothing say word gingeroh sweet nothing walk head groundain't get nothing take shoe take shoe foot feetoh sweet nothing throw poor boy streetain't get nothing say,rock,en,1970,0.36532004765515,0.4674508353013627,0.6126195420865062,0.3042161688917358,0.018825910931174,0.5166941467436108,70s
3045,3431,Children Of Today,Blasterjaxx,we are the children of today we are the ones that got away we are the future left unsaid it's our time to change the world we'll make it better as we learn we are the only ones who can we are the children of today we are the children of today we are the children of today we are the children of today we are the ones that got away we are the future left unsaid it's our time to change the world we'll make it better as we learn we are the only ones who can we are the children of today we are the children of today we are the children of today we are the children of today we are the children of today,child today one get away future left unsaid time change world make well learn one child today child today child today child today one get away future left unsaid time change world make well learn one child today child today child today child today child today,edm,en,2019-04-19,0.507,0.836,-4.357,0.00892,0.000598,0.333,10s
4392,301,Domino Dancing,Pet Shop Boys,"all day, all day i don't know why, i don't know how i thought i loved you, but i'm not sure now i've seen you look at strangers too many times the love you want is of a different kind remember when we felt the sun? a love like paradise, how hot it burned a threat of distant thunder, the sky was red and when you walked, you always turned every head all day, all day watch them all fall downall day, all day domino dancingall day, all day watch them all fall downall day, all day domino dancing i thought that when we fought i was to blame but now i know you play a different game i've watched you dance with danger, still wanting more add another number to the score all day, all day watch them all fall downall day, all day domino dancingall day, all day watch them all fall downall day, all day domino dancing when you look around you wonder do you play to win? or are you just a bad loser? all day, all day all day, all day all day, all day watch them all fall downall day, all day domino dancingall day, all dayall day, all day i don't know why, i don't know how i thought i loved you, but i'm not sure now i hear the thunder crashing, the sky is dark and now a storm is breaking within my heart all day, all day watch them all fall downall day, all day domino dancingall day, all day watch them all fall downall day, all day domino dancing all day, all day all day, all day all day, all day all day, all day domino dancing all day, all day all day, all day all day, all day watch them all fall downall day, all day domino dancingall day, all day watch them all fall downall day, all day domino dancing all day, all day watch them all fall downall day, all day",day day know know think love sure see look stranger many time love want different kind remember feel sun love paradise hot burn threat distant thunder sky red walk always turn head day day watch fall downall day day domino dancingall day day watch fall downall day day domino dancing think fight blame know play different game watch dance danger still want add number score day day watch fall downall day day domino dancingall day day watch fall downall day day domino dancing look wonder play win bad loser day you day you day day watch fall downall day day domino dancingall day dayall day day know know think love sure hear thunder crash sky dark storm break heart day day watch fall downall day day domino dancingall day day watch fall downall day day domino dance day you day you day you day day domino dance day you day you day day watch fall downall day day domino dancingall day day watch fall downall day day domino dance day day watch fall downall day day,rock,en,1998-03-31,0.645,0.923,-9.781,0.0876,0.00359,0.81,90s
7594,5149,She's In Parties,Bauhaus,"learning lines in the rain special effects by loonatik and drinks the graveyard scene the golden years she's in parties it's in the can she's in parties it's in the can freeze frame screen kiss hot heads under silent wigs fall guys tumble on the cutting room floor look-a-likes fall on the cutting room door she's in parties it's in the can she's in parties it's in the can learning lines in the rain special effects by loonatik and drinks freeze frame, screen kiss, hot headlights, her powder is patently obvious she's in parties it's in the can she's in parties it's in the can hot lines under a rain of drums cigarette props in action dialogue dub, now here's the rub she's acting her reaction she's in parties it's in the can she's in parties it's in the can learning lines in the rain special effects by loonatik and drinks freeze frame, screen kiss, hot headlights, her powder is patently obvious she's in parties it's in the can she's in parties it's in the can she's in parties she's in parties",learn line rain special effect loonatik drink graveyard scene golden year party party freeze frame screen kiss hot head silent wig fall guy tumble cutting room floor look like fall cutting room door party party learn line rain special effect loonatik drink freeze frame screen kiss hot headlight powder patently obvious party party hot line rain drum cigarette prop action dialogue dub rub act reaction party party learn line rain special effect loonatik drink freeze frame screen kiss hot headlight powder patently obvious party party party party,rock,en,1986-05-01,0.348,0.76,-13.643,0.000519,6.28e-05,0.384,80s
